device,name,rssi,timestamp
IW25031465,IW25031465,-83,2026-04-27 12:45:13
IW25031465,IW25031465,-89,2026-04-27 12:45:13
IW25030175,IW25030175,-84,2026-04-27 12:45:13
IW25030175,IW25030175,-89,2026-04-27 12:45:13
IW25030978,IW25030978,-90,2026-04-27 12:45:13
IW25031484,IW25031484,-98,2026-04-27 12:45:13
IW25031484,IW25031484,-88,2026-04-27 12:45:13
IW25031436,IW25031436,-91,2026-04-27 12:45:13
IW25031436,IW25031436,-89,2026-04-27 12:45:13
IW607,IW607,-96,2026-04-27 12:45:13
IW25031373,IW25031373,-92,2026-04-27 12:45:13
IW25031496,IW25031496,-97,2026-04-27 12:45:13
IW25030982,IW25030982,-96,2026-04-27 12:45:13
IW25030951,IW25030951,-90,2026-04-27 12:45:13
IW25031484,IW25031484,-93,2026-04-27 12:45:13
IW25031484,IW25031484,-96,2026-04-27 12:45:13
IW25031477,IW25031477,-88,2026-04-27 12:45:13
IW25030979,IW25030979,-92,2026-04-27 12:45:13
IW25031465,IW25031465,-93,2026-04-27 12:45:13
IW25031324,IW25031324,-87,2026-04-27 12:45:13
IW25031465,IW25031465,-96,2026-04-27 12:45:13
IW25030175,IW25030175,-93,2026-04-27 12:45:13
IW25030951,IW25030951,-94,2026-04-27 12:45:13
IW25031324,IW25031324,-91,2026-04-27 12:45:13
IW25031436,IW25031436,-98,2026-04-27 12:45:13
IW607,IW607,-90,2026-04-27 12:45:13
IW25031444,IW25031444,-91,2026-04-27 12:45:13
IW25031480,IW25031480,-88,2026-04-27 12:45:13
IW25030175,IW25030175,-88,2026-04-27 12:45:13
IW25030951,IW25030951,-91,2026-04-27 12:45:13
IW25030951,IW25030951,-91,2026-04-27 12:45:13
IW25030978,IW25030978,-95,2026-04-27 12:45:13
IW25031324,IW25031324,-87,2026-04-27 12:45:13
IW25031484,IW25031484,-94,2026-04-27 12:45:13
IW25031484,IW25031484,-95,2026-04-27 12:45:13
IW25031477,IW25031477,-86,2026-04-27 12:45:13
IW25030175,IW25030175,-90,2026-04-27 12:45:13
IW25030175,IW25030175,-91,2026-04-27 12:45:13
IW25030978,IW25030978,-94,2026-04-27 12:45:13
IW25031324,IW25031324,-90,2026-04-27 12:45:13
IW25031324,IW25031324,-89,2026-04-27 12:45:13
IW25031484,IW25031484,-91,2026-04-27 12:45:13
IW25031484,IW25031484,-93,2026-04-27 12:45:13
IW25030951,IW25030951,-87,2026-04-27 12:45:13
IW25031477,IW25031477,-87,2026-04-27 12:45:13
IW25031444,IW25031444,-92,2026-04-27 12:45:13
IW25031444,IW25031444,-87,2026-04-27 12:45:13
IW25031480,IW25031480,-91,2026-04-27 12:45:13
IW25031480,IW25031480,-96,2026-04-27 12:45:13
IW25030986,IW25030986,-102,2026-04-27 12:45:13
IW25030951,IW25030951,-86,2026-04-27 12:45:13
IW25030951,IW25030951,-85,2026-04-27 12:45:13
IW25031324,IW25031324,-92,2026-04-27 12:45:13
IW25031324,IW25031324,-90,2026-04-27 12:45:13
IW25031477,IW25031477,-87,2026-04-27 12:45:13
IW25031436,IW25031436,-89,2026-04-27 12:45:13
IW25030979,IW25030979,-92,2026-04-27 12:45:13
IW25031484,IW25031484,-86,2026-04-27 12:45:13
IW25031483,IW25031483,-94,2026-04-27 12:45:13
IW25031444,IW25031444,-87,2026-04-27 12:45:13
IW25031444,IW25031444,-93,2026-04-27 12:45:13
IW25030175,IW25030175,-92,2026-04-27 12:45:13
IW25030175,IW25030175,-101,2026-04-27 12:45:13
IW607,IW607,-89,2026-04-27 12:45:13
IW607,IW607,-91,2026-04-27 12:45:13
IW25030951,IW25030951,-91,2026-04-27 12:45:13
IW25030951,IW25030951,-93,2026-04-27 12:45:13
IW25031465,IW25031465,-86,2026-04-27 12:45:13
IW25030982,IW25030982,-89,2026-04-27 12:45:13
IW25031324,IW25031324,-88,2026-04-27 12:45:13
IW25031436,IW25031436,-92,2026-04-27 12:45:13
IW25030979,IW25030979,-89,2026-04-27 12:45:13
IW25031496,IW25031496,-94,2026-04-27 12:45:13
IW25030978,IW25030978,-89,2026-04-27 12:45:13
IW25031477,IW25031477,-87,2026-04-27 12:45:13
IW25030979,IW25030979,-90,2026-04-27 12:45:13
IW25030175,IW25030175,-84,2026-04-27 12:45:13
IW25031373,IW25031373,-90,2026-04-27 12:45:13
IW25030978,IW25030978,-91,2026-04-27 12:45:13
IW25030978,IW25030978,-85,2026-04-27 12:45:13
IW25031477,IW25031477,-87,2026-04-27 12:45:13
IW25031436,IW25031436,-97,2026-04-27 12:45:13
IW25030951,IW25030951,-92,2026-04-27 12:45:13
IW25030986,IW25030986,-100,2026-04-27 12:45:13
IW25031465,IW25031465,-87,2026-04-27 12:45:13
IW25031496,IW25031496,-95,2026-04-27 12:45:13
IW25031324,IW25031324,-98,2026-04-27 12:45:13
IW25031484,IW25031484,-98,2026-04-27 12:45:13
IW25031436,IW25031436,-92,2026-04-27 12:45:13
IW25031436,IW25031436,-98,2026-04-27 12:45:13
IW25030175,IW25030175,-85,2026-04-27 12:45:13
IW25031465,IW25031465,-86,2026-04-27 12:45:13
IW25031465,IW25031465,-89,2026-04-27 12:45:13
IW25031496,IW25031496,-88,2026-04-27 12:45:13
IW25031496,IW25031496,-91,2026-04-27 12:45:13
