device,name,rssi,timestamp
IW25031496,IW25031496,-89,2026-04-24 06:44:09
IW25030951,IW25030951,-92,2026-04-24 06:44:09
IW25030175,IW25030175,-88,2026-04-24 06:44:09
IW25031477,IW25031477,-87,2026-04-24 06:44:09
IW25031480,IW25031480,-91,2026-04-24 06:44:09
IW25030175,IW25030175,-84,2026-04-24 06:44:09
IW25031324,IW25031324,-93,2026-04-24 06:44:09
IW25031436,IW25031436,-90,2026-04-24 06:44:09
IW25030978,IW25030978,-83,2026-04-24 06:44:09
IW25031444,IW25031444,-89,2026-04-24 06:44:09
IW25030979,IW25030979,-94,2026-04-24 06:44:09
IW25031496,IW25031496,-90,2026-04-24 06:44:09
IW25031436,IW25031436,-91,2026-04-24 06:44:09
IW25030978,IW25030978,-91,2026-04-24 06:44:09
IW25030175,IW25030175,-95,2026-04-24 06:44:09
IW25031480,IW25031480,-86,2026-04-24 06:44:09
IW25031444,IW25031444,-93,2026-04-24 06:44:09
IW25030982,IW25030982,-86,2026-04-24 06:44:09
IW25031480,IW25031480,-84,2026-04-24 06:44:09
IW25031496,IW25031496,-87,2026-04-24 06:44:09
IW25031436,IW25031436,-93,2026-04-24 06:44:09
IW25031324,IW25031324,-83,2026-04-24 06:44:09
IW25031324,IW25031324,-92,2026-04-24 06:44:09
IW25030175,IW25030175,-80,2026-04-24 06:44:09
IW25030175,IW25030175,-79,2026-04-24 06:44:09
IW25031465,IW25031465,-88,2026-04-24 06:44:09
IW25030978,IW25030978,-91,2026-04-24 06:44:09
IW25030951,IW25030951,-85,2026-04-24 06:44:09
IW607,IW607,-92,2026-04-24 06:44:09
IW25031373,IW25031373,-87,2026-04-24 06:44:09
IW25031496,IW25031496,-91,2026-04-24 06:44:09
IW25031480,IW25031480,-83,2026-04-24 06:44:09
IW25030951,IW25030951,-93,2026-04-24 06:44:09
IW25031324,IW25031324,-86,2026-04-24 06:44:09
IW25031484,IW25031484,-88,2026-04-24 06:44:09
IW25030175,IW25030175,-84,2026-04-24 06:44:09
IW25030978,IW25030978,-85,2026-04-24 06:44:09
IW25031496,IW25031496,-91,2026-04-24 06:44:09
IW25030175,IW25030175,-80,2026-04-24 06:44:09
IW25030979,IW25030979,-89,2026-04-24 06:44:09
IW25030978,IW25030978,-90,2026-04-24 06:44:09
IW25031373,IW25031373,-91,2026-04-24 06:44:09
IW25031480,IW25031480,-85,2026-04-24 06:44:09
IW25030175,IW25030175,-80,2026-04-24 06:44:09
IW25030979,IW25030979,-92,2026-04-24 06:44:09
IW25031477,IW25031477,-90,2026-04-24 06:44:09
IW25030951,IW25030951,-91,2026-04-24 06:44:09
IW25031480,IW25031480,-86,2026-04-24 06:44:09
IW25031324,IW25031324,-87,2026-04-24 06:44:09
IW25030175,IW25030175,-82,2026-04-24 06:44:09
IW25031465,IW25031465,-89,2026-04-24 06:44:09
IW25031496,IW25031496,-85,2026-04-24 06:44:09
IW25031324,IW25031324,-87,2026-04-24 06:44:09
IW25030978,IW25030978,-85,2026-04-24 06:44:09
IW25030979,IW25030979,-90,2026-04-24 06:44:09
IW25031373,IW25031373,-90,2026-04-24 06:44:09
IW25030175,IW25030175,-82,2026-04-24 06:44:09
