device,name,rssi,timestamp
IW25030979,IW25030979,-95,2026-04-27 12:39:58
IW25031373,IW25031373,-89,2026-04-27 12:39:58
IW25031373,IW25031373,-96,2026-04-27 12:39:58
IW25031480,IW25031480,-80,2026-04-27 12:39:58
IW25031480,IW25031480,-78,2026-04-27 12:39:58
IW25031436,IW25031436,-88,2026-04-27 12:39:58
IW25031436,IW25031436,-94,2026-04-27 12:39:58
IW25031465,IW25031465,-85,2026-04-27 12:39:58
IW25031465,IW25031465,-83,2026-04-27 12:39:58
IW25030978,IW25030978,-93,2026-04-27 12:39:58
IW25030978,IW25030978,-86,2026-04-27 12:39:58
IW25031496,IW25031496,-94,2026-04-27 12:39:58
IW25031324,IW25031324,-88,2026-04-27 12:39:58
IW25030951,IW25030951,-92,2026-04-27 12:39:58
IW25031480,IW25031480,-76,2026-04-27 12:39:58
IW25031484,IW25031484,-94,2026-04-27 12:39:58
IW25030978,IW25030978,-97,2026-04-27 12:39:58
IW25030978,IW25030978,-88,2026-04-27 12:39:58
IW25031465,IW25031465,-97,2026-04-27 12:39:58
IW25031465,IW25031465,-87,2026-04-27 12:39:58
IW25031477,IW25031477,-96,2026-04-27 12:39:58
IW25031477,IW25031477,-91,2026-04-27 12:39:58
IW25031324,IW25031324,-93,2026-04-27 12:39:58
IW25031324,IW25031324,-94,2026-04-27 12:39:58
IW607,IW607,-94,2026-04-27 12:39:58
IW607,IW607,-98,2026-04-27 12:39:58
IW25030175,IW25030175,-95,2026-04-27 12:39:58
IW25031373,IW25031373,-91,2026-04-27 12:39:58
IW25031444,IW25031444,-91,2026-04-27 12:39:58
IW25030979,IW25030979,-93,2026-04-27 12:39:58
IW25031373,IW25031373,-93,2026-04-27 12:39:58
IW25031373,IW25031373,-90,2026-04-27 12:39:58
IW25031480,IW25031480,-77,2026-04-27 12:39:58
IW25031480,IW25031480,-76,2026-04-27 12:39:58
IW25031484,IW25031484,-89,2026-04-27 12:39:58
IW25031477,IW25031477,-91,2026-04-27 12:39:58
IW25031465,IW25031465,-87,2026-04-27 12:39:58
IW25031465,IW25031465,-88,2026-04-27 12:39:58
IW25031324,IW25031324,-89,2026-04-27 12:39:58
IW25031324,IW25031324,-89,2026-04-27 12:39:58
IW25031496,IW25031496,-90,2026-04-27 12:39:58
IW25031496,IW25031496,-100,2026-04-27 12:39:58
IW25030951,IW25030951,-85,2026-04-27 12:39:58
IW25030978,IW25030978,-91,2026-04-27 12:39:58
IW25030175,IW25030175,-94,2026-04-27 12:39:58
IW25030979,IW25030979,-89,2026-04-27 12:39:58
IW25031436,IW25031436,-93,2026-04-27 12:39:58
IW25031436,IW25031436,-94,2026-04-27 12:39:58
IW25031444,IW25031444,-100,2026-04-27 12:39:58
IW25031444,IW25031444,-90,2026-04-27 12:39:58
IW25031477,IW25031477,-96,2026-04-27 12:39:58
IW25031324,IW25031324,-92,2026-04-27 12:39:58
IW25031324,IW25031324,-94,2026-04-27 12:39:58
IW25031496,IW25031496,-95,2026-04-27 12:39:58
