device,name,rssi,timestamp
IW607,IW607,-78,2026-04-24 06:40:00
IW25030979,IW25030979,-84,2026-04-24 06:40:00
IW25031444,IW25031444,-90,2026-04-24 06:40:00
IW25031373,IW25031373,-82,2026-04-24 06:40:00
IW25030951,IW25030951,-88,2026-04-24 06:40:00
IW25031324,IW25031324,-92,2026-04-24 06:40:00
IW25031496,IW25031496,-91,2026-04-24 06:40:00
IW25031465,IW25031465,-94,2026-04-24 06:40:00
IW25031444,IW25031444,-90,2026-04-24 06:40:00
IW25030175,IW25030175,-88,2026-04-24 06:40:00
IW607,IW607,-78,2026-04-24 06:40:00
IW25031444,IW25031444,-92,2026-04-24 06:40:00
IW25031480,IW25031480,-89,2026-04-24 06:40:00
IW25031373,IW25031373,-82,2026-04-24 06:40:00
IW25031373,IW25031373,-82,2026-04-24 06:40:00
IW25031477,IW25031477,-92,2026-04-24 06:40:00
IW607,IW607,-84,2026-04-24 06:40:00
IW25031465,IW25031465,-95,2026-04-24 06:40:00
IW25031373,IW25031373,-80,2026-04-24 06:40:00
IW25030979,IW25030979,-87,2026-04-24 06:40:00
IW25031477,IW25031477,-92,2026-04-24 06:40:00
IW25031324,IW25031324,-94,2026-04-24 06:40:00
IW25030979,IW25030979,-88,2026-04-24 06:40:00
IW607,IW607,-83,2026-04-24 06:40:00
IW25031436,IW25031436,-95,2026-04-24 06:40:00
IW25030175,IW25030175,-88,2026-04-24 06:40:00
IW25031373,IW25031373,-78,2026-04-24 06:40:00
IW25031444,IW25031444,-94,2026-04-24 06:40:00
IW25031444,IW25031444,-89,2026-04-24 06:40:00
IW25031465,IW25031465,-87,2026-04-24 06:40:00
IW25031324,IW25031324,-91,2026-04-24 06:40:00
IW25031477,IW25031477,-95,2026-04-24 06:40:00
IW25031465,IW25031465,-96,2026-04-24 06:40:00
IW25031436,IW25031436,-96,2026-04-24 06:40:00
IW607,IW607,-84,2026-04-24 06:40:00
IW25031373,IW25031373,-80,2026-04-24 06:40:00
IW25030979,IW25030979,-86,2026-04-24 06:40:00
IW25031465,IW25031465,-93,2026-04-24 06:40:00
IW25031324,IW25031324,-90,2026-04-24 06:40:00
IW25030175,IW25030175,-90,2026-04-24 06:40:00
IW25030951,IW25030951,-86,2026-04-24 06:40:00
IW25030979,IW25030979,-88,2026-04-24 06:40:00
IW25031444,IW25031444,-89,2026-04-24 06:40:00
IW25031477,IW25031477,-90,2026-04-24 06:40:00
IW25031480,IW25031480,-89,2026-04-24 06:40:00
IW25031480,IW25031480,-90,2026-04-24 06:40:00
IW25031373,IW25031373,-85,2026-04-24 06:40:00
IW25031373,IW25031373,-81,2026-04-24 06:40:00
IW25030978,IW25030978,-82,2026-04-24 06:40:00
IW607,IW607,-84,2026-04-24 06:40:00
IW25031324,IW25031324,-87,2026-04-24 06:40:00
IW25031465,IW25031465,-92,2026-04-24 06:40:00
IW25031496,IW25031496,-87,2026-04-24 06:40:00
IW25031484,IW25031484,-94,2026-04-24 06:40:00
IW25031373,IW25031373,-80,2026-04-24 06:40:00
IW25031373,IW25031373,-81,2026-04-24 06:40:00
IW607,IW607,-92,2026-04-24 06:40:00
IW25031444,IW25031444,-92,2026-04-24 06:40:00
IW25031477,IW25031477,-88,2026-04-24 06:40:00
IW25031477,IW25031477,-88,2026-04-24 06:40:00
IW25031373,IW25031373,-82,2026-04-24 06:40:00
IW25031324,IW25031324,-84,2026-04-24 06:40:00
IW607,IW607,-88,2026-04-24 06:40:00
IW25030986,IW25030986,-95,2026-04-24 06:40:00
IW25031444,IW25031444,-87,2026-04-24 06:40:00
IW25030951,IW25030951,-87,2026-04-24 06:40:00
IW25031465,IW25031465,-98,2026-04-24 06:40:00
IW25031496,IW25031496,-93,2026-04-24 06:40:00
IW25030979,IW25030979,-93,2026-04-24 06:40:00
IW25031373,IW25031373,-74,2026-04-24 06:40:00
IW25030175,IW25030175,-86,2026-04-24 06:40:00
IW25031477,IW25031477,-91,2026-04-24 06:40:00
IW25031484,IW25031484,-96,2026-04-24 06:40:00
IW607,IW607,-87,2026-04-24 06:40:00
IW25031496,IW25031496,-92,2026-04-24 06:40:00
IW25031324,IW25031324,-87,2026-04-24 06:40:00
IW25031484,IW25031484,-93,2026-04-24 06:40:00
IW25031373,IW25031373,-84,2026-04-24 06:40:00
IW25030951,IW25030951,-94,2026-04-24 06:40:00
IW25030979,IW25030979,-91,2026-04-24 06:40:00
IW25031324,IW25031324,-92,2026-04-24 06:40:00
IW25030175,IW25030175,-93,2026-04-24 06:40:00
IW25031496,IW25031496,-83,2026-04-24 06:40:00
IW25031373,IW25031373,-78,2026-04-24 06:40:00
IW25031324,IW25031324,-86,2026-04-24 06:40:00
