device,name,rssi,timestamp
IW25031465,IW25031465,-86,2026-04-27 12:45:55
IW25031324,IW25031324,-93,2026-04-27 12:45:55
IW607,IW607,-92,2026-04-27 12:45:55
IW607,IW607,-96,2026-04-27 12:45:55
IW25030982,IW25030982,-90,2026-04-27 12:45:55
IW25031373,IW25031373,-91,2026-04-27 12:45:55
IW25031496,IW25031496,-93,2026-04-27 12:45:55
IW25031444,IW25031444,-90,2026-04-27 12:45:55
IW25031480,IW25031480,-86,2026-04-27 12:45:55
IW25031477,IW25031477,-85,2026-04-27 12:45:55
IW25031436,IW25031436,-95,2026-04-27 12:45:55
IW25030951,IW25030951,-94,2026-04-27 12:45:55
IW25031465,IW25031465,-85,2026-04-27 12:45:55
IW25031465,IW25031465,-88,2026-04-27 12:45:55
IW25031324,IW25031324,-88,2026-04-27 12:45:55
IW25031477,IW25031477,-91,2026-04-27 12:45:55
IW25030175,IW25030175,-95,2026-04-27 12:45:55
IW25031373,IW25031373,-92,2026-04-27 12:45:55
IW25030978,IW25030978,-94,2026-04-27 12:45:55
IW25030978,IW25030978,-90,2026-04-27 12:45:55
IW25031484,IW25031484,-88,2026-04-27 12:45:55
IW25031496,IW25031496,-88,2026-04-27 12:45:55
IW25030979,IW25030979,-92,2026-04-27 12:45:55
IW25031436,IW25031436,-89,2026-04-27 12:45:55
IW25031444,IW25031444,-97,2026-04-27 12:45:55
IW25031480,IW25031480,-83,2026-04-27 12:45:55
IW25031480,IW25031480,-87,2026-04-27 12:45:55
IW25031465,IW25031465,-95,2026-04-27 12:45:55
IW25030982,IW25030982,-93,2026-04-27 12:45:55
IW607,IW607,-94,2026-04-27 12:45:55
IW25030978,IW25030978,-89,2026-04-27 12:45:55
IW25031436,IW25031436,-83,2026-04-27 12:45:55
IW25031436,IW25031436,-87,2026-04-27 12:45:55
IW25031324,IW25031324,-92,2026-04-27 12:45:55
IW25030175,IW25030175,-89,2026-04-27 12:45:55
IW25031484,IW25031484,-90,2026-04-27 12:45:55
IW25031373,IW25031373,-96,2026-04-27 12:45:55
IW25031324,IW25031324,-90,2026-04-27 12:45:55
IW25030982,IW25030982,-97,2026-04-27 12:45:55
IW25030982,IW25030982,-87,2026-04-27 12:45:55
IW25030978,IW25030978,-89,2026-04-27 12:45:55
IW25030978,IW25030978,-84,2026-04-27 12:45:55
IW25031484,IW25031484,-90,2026-04-27 12:45:55
IW25031484,IW25031484,-85,2026-04-27 12:45:55
IW25031373,IW25031373,-100,2026-04-27 12:45:55
IW25030951,IW25030951,-96,2026-04-27 12:45:55
IW25030951,IW25030951,-87,2026-04-27 12:45:55
IW25031436,IW25031436,-91,2026-04-27 12:45:55
IW25031480,IW25031480,-90,2026-04-27 12:45:55
IW25031496,IW25031496,-94,2026-04-27 12:45:55
IW25031477,IW25031477,-101,2026-04-27 12:45:55
IW25031324,IW25031324,-91,2026-04-27 12:45:55
IW25031480,IW25031480,-91,2026-04-27 12:45:55
IW25031465,IW25031465,-92,2026-04-27 12:45:55
IW25031465,IW25031465,-96,2026-04-27 12:45:55
IW25030978,IW25030978,-93,2026-04-27 12:45:55
IW25030978,IW25030978,-94,2026-04-27 12:45:55
IW25030982,IW25030982,-89,2026-04-27 12:45:55
IW25030982,IW25030982,-91,2026-04-27 12:45:55
IW25031484,IW25031484,-92,2026-04-27 12:45:55
IW25031484,IW25031484,-93,2026-04-27 12:45:55
IW607,IW607,-97,2026-04-27 12:45:55
IW607,IW607,-96,2026-04-27 12:45:55
IW25031496,IW25031496,-96,2026-04-27 12:45:55
IW25031496,IW25031496,-93,2026-04-27 12:45:55
IW25030979,IW25030979,-97,2026-04-27 12:45:55
IW25030979,IW25030979,-90,2026-04-27 12:45:55
IW25030951,IW25030951,-90,2026-04-27 12:45:55
IW25030951,IW25030951,-87,2026-04-27 12:45:55
IW25031436,IW25031436,-94,2026-04-27 12:45:55
IW25031436,IW25031436,-89,2026-04-27 12:45:55
IW25031444,IW25031444,-93,2026-04-27 12:45:55
IW25031444,IW25031444,-90,2026-04-27 12:45:55
IW25031324,IW25031324,-98,2026-04-27 12:45:55
IW25030175,IW25030175,-90,2026-04-27 12:45:55
IW25031465,IW25031465,-86,2026-04-27 12:45:55
IW25031465,IW25031465,-89,2026-04-27 12:45:55
