device,name,rssi,timestamp
IW25031480,IW25031480,-93,2026-04-27 12:46:24
IW25031444,IW25031444,-80,2026-04-27 12:46:24
IW25031444,IW25031444,-84,2026-04-27 12:46:24
IW25030175,IW25030175,-85,2026-04-27 12:46:24
IW25030175,IW25030175,-89,2026-04-27 12:46:24
IW25031477,IW25031477,-96,2026-04-27 12:46:24
IW25031477,IW25031477,-97,2026-04-27 12:46:24
IW25031496,IW25031496,-80,2026-04-27 12:46:24
IW25031496,IW25031496,-90,2026-04-27 12:46:24
IW25031465,IW25031465,-86,2026-04-27 12:46:24
IW25030951,IW25030951,-91,2026-04-27 12:46:24
IW25031324,IW25031324,-91,2026-04-27 12:46:24
IW607,IW607,-93,2026-04-27 12:46:24
IW25030978,IW25030978,-93,2026-04-27 12:46:24
IW25030978,IW25030978,-97,2026-04-27 12:46:24
IW25031465,IW25031465,-95,2026-04-27 12:46:24
IW25031444,IW25031444,-78,2026-04-27 12:46:24
IW25030175,IW25030175,-86,2026-04-27 12:46:24
IW25030175,IW25030175,-92,2026-04-27 12:46:24
IW25030951,IW25030951,-92,2026-04-27 12:46:24
IW25030951,IW25030951,-96,2026-04-27 12:46:24
IW25031324,IW25031324,-94,2026-04-27 12:46:24
IW25031373,IW25031373,-95,2026-04-27 12:46:24
IW25031436,IW25031436,-94,2026-04-27 12:46:24
IW25030979,IW25030979,-99,2026-04-27 12:46:24
IW25031436,IW25031436,-97,2026-04-27 12:46:24
IW25031484,IW25031484,-98,2026-04-27 12:46:24
IW25030978,IW25030978,-88,2026-04-27 12:46:24
IW25030978,IW25030978,-91,2026-04-27 12:46:24
IW25031480,IW25031480,-93,2026-04-27 12:46:24
IW25031444,IW25031444,-93,2026-04-27 12:46:24
IW25031444,IW25031444,-86,2026-04-27 12:46:24
IW25031465,IW25031465,-93,2026-04-27 12:46:24
IW25030175,IW25030175,-90,2026-04-27 12:46:24
IW25031477,IW25031477,-92,2026-04-27 12:46:24
IW25031496,IW25031496,-91,2026-04-27 12:46:24
IW25031496,IW25031496,-94,2026-04-27 12:46:24
IW25031324,IW25031324,-90,2026-04-27 12:46:24
IW25031324,IW25031324,-94,2026-04-27 12:46:24
IW25030951,IW25030951,-95,2026-04-27 12:46:24
IW607,IW607,-96,2026-04-27 12:46:24
IW25030979,IW25030979,-90,2026-04-27 12:46:24
IW607,IW607,-89,2026-04-27 12:46:24
IW25031373,IW25031373,-95,2026-04-27 12:46:24
IW25031373,IW25031373,-87,2026-04-27 12:46:24
IW25031436,IW25031436,-95,2026-04-27 12:46:24
IW25031436,IW25031436,-95,2026-04-27 12:46:24
IW25031484,IW25031484,-95,2026-04-27 12:46:24
IW25031480,IW25031480,-87,2026-04-27 12:46:24
IW25031480,IW25031480,-98,2026-04-27 12:46:24
IW25031465,IW25031465,-88,2026-04-27 12:46:24
IW25031324,IW25031324,-90,2026-04-27 12:46:24
IW25031496,IW25031496,-90,2026-04-27 12:46:24
IW25031496,IW25031496,-87,2026-04-27 12:46:24
IW25030951,IW25030951,-89,2026-04-27 12:46:24
IW25031477,IW25031477,-88,2026-04-27 12:46:24
