device,name,rssi,timestamp
IW607,IW607,-83,2026-04-27 12:46:50
IW25030979,IW25030979,-82,2026-04-27 12:46:50
IW25031477,IW25031477,-94,2026-04-27 12:46:50
IW25031477,IW25031477,-96,2026-04-27 12:46:50
IW25031484,IW25031484,-86,2026-04-27 12:46:50
IW25031484,IW25031484,-90,2026-04-27 12:46:50
IW25031324,IW25031324,-96,2026-04-27 12:46:50
IW25030978,IW25030978,-89,2026-04-27 12:46:50
IW25031480,IW25031480,-94,2026-04-27 12:46:50
IW25031480,IW25031480,-89,2026-04-27 12:46:50
IW25031465,IW25031465,-90,2026-04-27 12:46:50
IW25031465,IW25031465,-92,2026-04-27 12:46:50
IW25031496,IW25031496,-85,2026-04-27 12:46:50
IW25031496,IW25031496,-93,2026-04-27 12:46:50
IW25031373,IW25031373,-78,2026-04-27 12:46:50
IW25030175,IW25030175,-87,2026-04-27 12:46:50
IW25030982,IW25030982,-97,2026-04-27 12:46:50
IW25030951,IW25030951,-90,2026-04-27 12:46:50
IW25030979,IW25030979,-92,2026-04-27 12:46:50
IW25030979,IW25030979,-91,2026-04-27 12:46:50
IW607,IW607,-96,2026-04-27 12:46:50
IW25031444,IW25031444,-97,2026-04-27 12:46:50
IW25031324,IW25031324,-92,2026-04-27 12:46:50
IW25031436,IW25031436,-91,2026-04-27 12:46:50
IW25030951,IW25030951,-94,2026-04-27 12:46:50
IW25030951,IW25030951,-91,2026-04-27 12:46:50
IW25031465,IW25031465,-89,2026-04-27 12:46:50
IW25031465,IW25031465,-92,2026-04-27 12:46:50
IW25031373,IW25031373,-83,2026-04-27 12:46:50
IW25031373,IW25031373,-77,2026-04-27 12:46:50
IW25031477,IW25031477,-90,2026-04-27 12:46:50
IW25031484,IW25031484,-88,2026-04-27 12:46:50
IW25031480,IW25031480,-93,2026-04-27 12:46:50
IW25031496,IW25031496,-84,2026-04-27 12:46:50
IW25031477,IW25031477,-89,2026-04-27 12:46:50
IW25031477,IW25031477,-94,2026-04-27 12:46:50
