device,name,rssi,timestamp
IW25031373,IW25031373,-92,2026-04-24 06:43:21
IW25031324,IW25031324,-84,2026-04-24 06:43:21
IW25030979,IW25030979,-90,2026-04-24 06:43:21
IW25030978,IW25030978,-86,2026-04-24 06:43:21
IW25030175,IW25030175,-89,2026-04-24 06:43:21
IW25031496,IW25031496,-80,2026-04-24 06:43:21
IW25030979,IW25030979,-91,2026-04-24 06:43:21
IW25031324,IW25031324,-86,2026-04-24 06:43:21
IW25031444,IW25031444,-90,2026-04-24 06:43:21
IW25031496,IW25031496,-76,2026-04-24 06:43:21
IW25031465,IW25031465,-94,2026-04-24 06:43:21
IW25030951,IW25030951,-88,2026-04-24 06:43:21
IW25031444,IW25031444,-90,2026-04-24 06:43:21
IW25030175,IW25030175,-87,2026-04-24 06:43:21
IW25030978,IW25030978,-86,2026-04-24 06:43:21
IW25031484,IW25031484,-91,2026-04-24 06:43:21
IW25031496,IW25031496,-78,2026-04-24 06:43:21
IW25031465,IW25031465,-92,2026-04-24 06:43:21
IW25031465,IW25031465,-96,2026-04-24 06:43:21
IW25031496,IW25031496,-85,2026-04-24 06:43:21
IW25031496,IW25031496,-76,2026-04-24 06:43:21
IW25031477,IW25031477,-89,2026-04-24 06:43:21
IW25030175,IW25030175,-86,2026-04-24 06:43:21
IW25030978,IW25030978,-87,2026-04-24 06:43:21
IW25031436,IW25031436,-92,2026-04-24 06:43:21
IW25031496,IW25031496,-80,2026-04-24 06:43:21
IW25031465,IW25031465,-91,2026-04-24 06:43:21
IW25030175,IW25030175,-86,2026-04-24 06:43:21
IW25031436,IW25031436,-87,2026-04-24 06:43:21
IW25031480,IW25031480,-90,2026-04-24 06:43:21
IW25031496,IW25031496,-80,2026-04-24 06:43:21
IW25031496,IW25031496,-89,2026-04-24 06:43:21
IW25031484,IW25031484,-92,2026-04-24 06:43:21
IW25030175,IW25030175,-81,2026-04-24 06:43:21
IW25031480,IW25031480,-88,2026-04-24 06:43:21
IW25031484,IW25031484,-90,2026-04-24 06:43:21
IW25030951,IW25030951,-84,2026-04-24 06:43:21
IW25030951,IW25030951,-84,2026-04-24 06:43:21
IW25031444,IW25031444,-97,2026-04-24 06:43:21
IW25030175,IW25030175,-84,2026-04-24 06:43:21
IW25030982,IW25030982,-84,2026-04-24 06:43:21
IW25031436,IW25031436,-83,2026-04-24 06:43:21
IW25031496,IW25031496,-83,2026-04-24 06:43:21
IW25031480,IW25031480,-91,2026-04-24 06:43:21
IW25031477,IW25031477,-91,2026-04-24 06:43:21
IW25030978,IW25030978,-86,2026-04-24 06:43:21
IW25031477,IW25031477,-90,2026-04-24 06:43:21
IW25031444,IW25031444,-87,2026-04-24 06:43:21
IW25031465,IW25031465,-91,2026-04-24 06:43:21
IW25030978,IW25030978,-97,2026-04-24 06:43:21
IW25030978,IW25030978,-95,2026-04-24 06:43:21
IW25031480,IW25031480,-92,2026-04-24 06:43:21
IW25031373,IW25031373,-96,2026-04-24 06:43:21
IW607,IW607,-97,2026-04-24 06:43:21
IW25030175,IW25030175,-91,2026-04-24 06:43:21
IW25031480,IW25031480,-87,2026-04-24 06:43:21
IW25031477,IW25031477,-89,2026-04-24 06:43:21
IW607,IW607,-90,2026-04-24 06:43:21
IW25031436,IW25031436,-88,2026-04-24 06:43:21
IW25030978,IW25030978,-88,2026-04-24 06:43:21
IW25031324,IW25031324,-86,2026-04-24 06:43:21
IW25030979,IW25030979,-91,2026-04-24 06:43:21
IW25031444,IW25031444,-86,2026-04-24 06:43:21
IW25030175,IW25030175,-87,2026-04-24 06:43:21
IW25031465,IW25031465,-91,2026-04-24 06:43:21
IW25031496,IW25031496,-85,2026-04-24 06:43:21
IW25031496,IW25031496,-76,2026-04-24 06:43:21
IW25030978,IW25030978,-96,2026-04-24 06:43:21
IW25031480,IW25031480,-96,2026-04-24 06:43:21
IW25030979,IW25030979,-87,2026-04-24 06:43:21
IW25031373,IW25031373,-100,2026-04-24 06:43:21
IW25030175,IW25030175,-92,2026-04-24 06:43:21
IW25031436,IW25031436,-92,2026-04-24 06:43:21
IW25031436,IW25031436,-87,2026-04-24 06:43:21
IW25031444,IW25031444,-89,2026-04-24 06:43:21
IW25031496,IW25031496,-78,2026-04-24 06:43:21
IW25030978,IW25030978,-91,2026-04-24 06:43:21
IW25031480,IW25031480,-91,2026-04-24 06:43:21
IW25031444,IW25031444,-89,2026-04-24 06:43:21
IW25030978,IW25030978,-94,2026-04-24 06:43:21
IW25031496,IW25031496,-82,2026-04-24 06:43:21
IW25030175,IW25030175,-91,2026-04-24 06:43:21
IW25031484,IW25031484,-90,2026-04-24 06:43:21
IW25031436,IW25031436,-84,2026-04-24 06:43:21
IW25031324,IW25031324,-90,2026-04-24 06:43:21
IW25031373,IW25031373,-90,2026-04-24 06:43:21
IW607,IW607,-96,2026-04-24 06:43:21
IW25030978,IW25030978,-91,2026-04-24 06:43:21
IW25031436,IW25031436,-90,2026-04-24 06:43:21
IW25031465,IW25031465,-91,2026-04-24 06:43:21
IW25030951,IW25030951,-93,2026-04-24 06:43:21
IW25031480,IW25031480,-89,2026-04-24 06:43:21
IW25030175,IW25030175,-89,2026-04-24 06:43:21
IW607,IW607,-91,2026-04-24 06:43:21
IW25031496,IW25031496,-74,2026-04-24 06:43:21
IW25031496,IW25031496,-83,2026-04-24 06:43:21
IW25031496,IW25031496,-79,2026-04-24 06:43:21
IW25031496,IW25031496,-74,2026-04-24 06:43:21
IW25031465,IW25031465,-98,2026-04-24 06:43:21
IW25031373,IW25031373,-96,2026-04-24 06:43:21
IW25031480,IW25031480,-86,2026-04-24 06:43:21
IW25031444,IW25031444,-92,2026-04-24 06:43:21
IW25030978,IW25030978,-96,2026-04-24 06:43:21
IW25030978,IW25030978,-90,2026-04-24 06:43:21
IW25031496,IW25031496,-89,2026-04-24 06:43:21
IW25031496,IW25031496,-77,2026-04-24 06:43:21
IW25031484,IW25031484,-89,2026-04-24 06:43:21
IW25031484,IW25031484,-89,2026-04-24 06:43:21
IW25031480,IW25031480,-92,2026-04-24 06:43:21
IW25031480,IW25031480,-89,2026-04-24 06:43:21
IW25031444,IW25031444,-88,2026-04-24 06:43:21
IW25031444,IW25031444,-95,2026-04-24 06:43:21
IW25030175,IW25030175,-82,2026-04-24 06:43:21
IW25030175,IW25030175,-86,2026-04-24 06:43:21
IW25030979,IW25030979,-91,2026-04-24 06:43:21
IW25031465,IW25031465,-95,2026-04-24 06:43:21
IW25031373,IW25031373,-85,2026-04-24 06:43:21
IW25031324,IW25031324,-87,2026-04-24 06:43:21
IW25030979,IW25030979,-89,2026-04-24 06:43:21
IW25031480,IW25031480,-90,2026-04-24 06:43:21
IW25030175,IW25030175,-81,2026-04-24 06:43:21
IW25031496,IW25031496,-85,2026-04-24 06:43:21
IW25030982,IW25030982,-84,2026-04-24 06:43:21
IW25031484,IW25031484,-89,2026-04-24 06:43:21
IW25030978,IW25030978,-88,2026-04-24 06:43:21
IW25030951,IW25030951,-91,2026-04-24 06:43:21
IW25031324,IW25031324,-97,2026-04-24 06:43:21
IW25031436,IW25031436,-86,2026-04-24 06:43:21
IW25031496,IW25031496,-88,2026-04-24 06:43:21
IW25031444,IW25031444,-92,2026-04-24 06:43:21
IW25031480,IW25031480,-88,2026-04-24 06:43:21
IW25031373,IW25031373,-92,2026-04-24 06:43:21
IW25030951,IW25030951,-89,2026-04-24 06:43:21
IW25030175,IW25030175,-90,2026-04-24 06:43:21
IW25031436,IW25031436,-93,2026-04-24 06:43:21
IW25031465,IW25031465,-92,2026-04-24 06:43:21
IW25030175,IW25030175,-86,2026-04-24 06:43:21
IW25031496,IW25031496,-82,2026-04-24 06:43:21
IW25031496,IW25031496,-81,2026-04-24 06:43:21
IW25031373,IW25031373,-91,2026-04-24 06:43:21
IW25031436,IW25031436,-89,2026-04-24 06:43:21
IW25031480,IW25031480,-92,2026-04-24 06:43:21
IW25031477,IW25031477,-96,2026-04-24 06:43:21
IW25031496,IW25031496,-83,2026-04-24 06:43:21
IW25030978,IW25030978,-92,2026-04-27 12:42:02
IW25031436,IW25031436,-92,2026-04-27 12:42:02
IW25031444,IW25031444,-90,2026-04-27 12:42:02
IW25030175,IW25030175,-93,2026-04-27 12:42:02
IW25031480,IW25031480,-95,2026-04-27 12:42:02
IW25031480,IW25031480,-94,2026-04-27 12:42:02
IW25031484,IW25031484,-92,2026-04-27 12:42:02
IW25031484,IW25031484,-92,2026-04-27 12:42:02
IW25031496,IW25031496,-79,2026-04-27 12:42:02
IW25031496,IW25031496,-78,2026-04-27 12:42:02
IW25031324,IW25031324,-95,2026-04-27 12:42:02
IW25031324,IW25031324,-87,2026-04-27 12:42:02
IW607,IW607,-100,2026-04-27 12:42:02
IW25031477,IW25031477,-95,2026-04-27 12:42:02
IW25031373,IW25031373,-96,2026-04-27 12:42:02
IW25031477,IW25031477,-95,2026-04-27 12:42:02
IW25031477,IW25031477,-96,2026-04-27 12:42:02
IW25031444,IW25031444,-87,2026-04-27 12:42:02
IW25030951,IW25030951,-90,2026-04-27 12:42:02
IW25031480,IW25031480,-93,2026-04-27 12:42:02
IW25031496,IW25031496,-83,2026-04-27 12:42:02
IW25031496,IW25031496,-76,2026-04-27 12:42:02
IW607,IW607,-93,2026-04-27 12:42:02
IW25030979,IW25030979,-88,2026-04-27 12:42:02
IW25030175,IW25030175,-89,2026-04-27 12:42:02
IW25031324,IW25031324,-97,2026-04-27 12:42:02
IW25031484,IW25031484,-90,2026-04-27 12:42:02
IW25031465,IW25031465,-91,2026-04-27 12:42:02
IW25031465,IW25031465,-93,2026-04-27 12:42:02
IW25031436,IW25031436,-94,2026-04-27 12:42:02
IW25030951,IW25030951,-94,2026-04-27 12:42:02
IW25030951,IW25030951,-94,2026-04-27 12:42:02
IW25031373,IW25031373,-96,2026-04-27 12:42:02
IW25031496,IW25031496,-80,2026-04-27 12:42:02
IW25031496,IW25031496,-84,2026-04-27 12:42:02
IW25031480,IW25031480,-94,2026-04-27 12:42:02
IW25031477,IW25031477,-96,2026-04-27 12:42:02
IW25030978,IW25030978,-90,2026-04-27 12:42:02
IW25031444,IW25031444,-90,2026-04-27 12:42:02
IW25030979,IW25030979,-95,2026-04-27 12:42:02
IW25030982,IW25030982,-93,2026-04-27 12:42:02
IW25030175,IW25030175,-89,2026-04-27 12:42:02
IW607,IW607,-94,2026-04-27 12:42:02
IW607,IW607,-95,2026-04-27 12:42:02
IW25031465,IW25031465,-90,2026-04-27 12:42:02
IW25031444,IW25031444,-88,2026-04-27 12:42:02
IW25030951,IW25030951,-92,2026-04-27 12:42:02
IW25031373,IW25031373,-90,2026-04-27 12:42:02
IW25031373,IW25031373,-94,2026-04-27 12:42:02
IW25030979,IW25030979,-88,2026-04-27 12:42:02
IW25030175,IW25030175,-83,2026-04-27 12:42:02
IW25030175,IW25030175,-97,2026-04-27 12:42:02
IW25030982,IW25030982,-91,2026-04-27 12:42:02
IW25031484,IW25031484,-88,2026-04-27 12:42:02
IW25030978,IW25030978,-97,2026-04-27 12:42:02
IW25031480,IW25031480,-96,2026-04-27 12:42:02
IW25031480,IW25031480,-87,2026-04-27 12:42:02
IW25031477,IW25031477,-91,2026-04-27 12:42:02
IW25031477,IW25031477,-94,2026-04-27 12:42:02
IW607,IW607,-100,2026-04-27 12:42:02
IW607,IW607,-97,2026-04-27 12:42:02
IW25031444,IW25031444,-91,2026-04-27 12:42:02
IW25031444,IW25031444,-95,2026-04-27 12:42:02
IW25030175,IW25030175,-89,2026-04-27 12:42:02
IW25030175,IW25030175,-86,2026-04-27 12:42:02
IW25031496,IW25031496,-80,2026-04-27 12:42:02
IW25031496,IW25031496,-78,2026-04-27 12:42:02
IW25031465,IW25031465,-89,2026-04-27 12:42:02
IW25031324,IW25031324,-96,2026-04-27 12:42:02
IW25031484,IW25031484,-93,2026-04-27 12:42:02
IW25031480,IW25031480,-91,2026-04-27 12:42:02
IW25031477,IW25031477,-96,2026-04-27 12:42:02
IW25031477,IW25031477,-96,2026-04-27 12:42:02
IW607,IW607,-92,2026-04-27 12:42:02
IW25030951,IW25030951,-93,2026-04-27 12:42:02
IW25030951,IW25030951,-96,2026-04-27 12:42:02
IW25030175,IW25030175,-89,2026-04-27 12:42:02
IW25030175,IW25030175,-87,2026-04-27 12:42:02
IW25031373,IW25031373,-96,2026-04-27 12:42:02
IW25031324,IW25031324,-90,2026-04-27 12:42:02
IW25031324,IW25031324,-100,2026-04-27 12:42:02
IW25031484,IW25031484,-91,2026-04-27 12:42:02
IW25031465,IW25031465,-88,2026-04-27 12:42:02
IW25031444,IW25031444,-90,2026-04-27 12:42:02
IW25031436,IW25031436,-91,2026-04-27 12:42:02
IW25031496,IW25031496,-85,2026-04-27 12:42:02
IW25031477,IW25031477,-97,2026-04-27 12:42:02
IW25030978,IW25030978,-90,2026-04-27 12:42:02
IW25030978,IW25030978,-92,2026-04-27 12:42:02
IW25031436,IW25031436,-91,2026-04-27 12:42:02
IW25030175,IW25030175,-86,2026-04-27 12:42:02
IW25031373,IW25031373,-96,2026-04-27 12:42:02
IW25031324,IW25031324,-91,2026-04-27 12:42:02
IW25031444,IW25031444,-88,2026-04-27 12:42:02
IW25031465,IW25031465,-91,2026-04-27 12:42:02
IW25030951,IW25030951,-95,2026-04-27 12:42:02
IW25030982,IW25030982,-94,2026-04-27 12:42:02
IW25031484,IW25031484,-89,2026-04-27 12:42:02
IW25031496,IW25031496,-97,2026-04-27 12:42:02
IW25031496,IW25031496,-86,2026-04-27 12:42:02
IW25030978,IW25030978,-98,2026-04-27 12:42:02
IW607,IW607,-92,2026-04-27 12:42:02
IW25030951,IW25030951,-90,2026-04-27 12:42:02
IW25030979,IW25030979,-93,2026-04-27 12:42:02
IW25030979,IW25030979,-98,2026-04-27 12:42:02
IW25031373,IW25031373,-98,2026-04-27 12:42:02
IW25031373,IW25031373,-92,2026-04-27 12:42:02
IW25031480,IW25031480,-94,2026-04-27 12:42:02
IW25031465,IW25031465,-92,2026-04-27 12:42:02
IW25030175,IW25030175,-90,2026-04-27 12:42:02
IW25031324,IW25031324,-92,2026-04-27 12:42:02
IW25031496,IW25031496,-84,2026-04-27 12:42:02
IW25031496,IW25031496,-80,2026-04-27 12:42:02
IW25031477,IW25031477,-95,2026-04-27 12:42:02
IW25031477,IW25031477,-94,2026-04-27 12:42:02
IW25031480,IW25031480,-90,2026-04-27 12:42:02
IW25031444,IW25031444,-90,2026-04-27 12:42:02
IW25031444,IW25031444,-89,2026-04-27 12:42:02
IW25031465,IW25031465,-86,2026-04-27 12:42:02
IW25030951,IW25030951,-89,2026-04-27 12:42:02
IW25030175,IW25030175,-91,2026-04-27 12:42:02
IW25030175,IW25030175,-88,2026-04-27 12:42:02
IW25031373,IW25031373,-97,2026-04-27 12:42:02
IW25031324,IW25031324,-90,2026-04-27 12:42:02
IW25031496,IW25031496,-75,2026-04-27 12:42:02
IW25031496,IW25031496,-79,2026-04-27 12:42:02
IW25031480,IW25031480,-87,2026-04-27 12:42:02
IW25031465,IW25031465,-93,2026-04-27 12:42:02
IW25031465,IW25031465,-97,2026-04-27 12:42:02
IW25030175,IW25030175,-84,2026-04-27 12:42:02
IW25030175,IW25030175,-89,2026-04-27 12:42:02
IW25031373,IW25031373,-97,2026-04-27 12:42:02
IW25030982,IW25030982,-98,2026-04-27 12:42:02
IW25030978,IW25030978,-91,2026-04-27 12:42:02
IW25031444,IW25031444,-99,2026-04-27 12:42:02
IW25030979,IW25030979,-93,2026-04-27 12:42:02
