device,name,rssi,timestamp
IW25031373,IW25031373,-85,2026-04-24 06:36:29
IW607,IW607,-87,2026-04-24 06:36:29
IW25031465,IW25031465,-85,2026-04-24 06:36:29
IW25030951,IW25030951,-96,2026-04-24 06:36:29
IW25031373,IW25031373,-92,2026-04-24 06:36:29
IW25031465,IW25031465,-89,2026-04-24 06:36:29
IW25031436,IW25031436,-85,2026-04-24 06:36:29
IW25031480,IW25031480,-87,2026-04-24 06:36:29
IW25031477,IW25031477,-95,2026-04-24 06:36:29
IW25031324,IW25031324,-93,2026-04-24 06:36:29
IW25031465,IW25031465,-97,2026-04-24 06:36:29
IW25030951,IW25030951,-85,2026-04-24 06:36:29
IW25031373,IW25031373,-89,2026-04-24 06:36:29
IW607,IW607,-85,2026-04-24 06:36:29
IW25031465,IW25031465,-87,2026-04-24 06:36:29
IW25031480,IW25031480,-92,2026-04-24 06:36:29
IW25031444,IW25031444,-94,2026-04-24 06:36:29
IW607,IW607,-90,2026-04-24 06:36:29
IW25031436,IW25031436,-81,2026-04-24 06:36:29
IW25030175,IW25030175,-93,2026-04-24 06:36:29
IW25030175,IW25030175,-92,2026-04-24 06:36:29
IW25031484,IW25031484,-99,2026-04-24 06:36:29
IW25030986,IW25030986,-92,2026-04-24 06:36:29
IW25031477,IW25031477,-96,2026-04-24 06:36:29
IW25031436,IW25031436,-88,2026-04-24 06:36:29
IW25031436,IW25031436,-89,2026-04-24 06:36:29
IW25031480,IW25031480,-90,2026-04-24 06:36:29
IW25031444,IW25031444,-90,2026-04-24 06:36:29
IW607,IW607,-92,2026-04-24 06:36:29
IW25031496,IW25031496,-95,2026-04-24 06:36:29
IW25031496,IW25031496,-95,2026-04-24 06:36:29
IW25030978,IW25030978,-94,2026-04-24 06:36:29
IW25031465,IW25031465,-86,2026-04-24 06:36:29
IW25031436,IW25031436,-79,2026-04-24 06:36:29
IW25030951,IW25030951,-93,2026-04-24 06:36:29
IW25031436,IW25031436,-88,2026-04-24 06:36:29
IW25031436,IW25031436,-83,2026-04-24 06:36:29
IW25031444,IW25031444,-88,2026-04-24 06:36:29
IW25030175,IW25030175,-90,2026-04-24 06:36:29
IW25030175,IW25030175,-95,2026-04-24 06:36:29
IW607,IW607,-94,2026-04-24 06:36:29
IW25031484,IW25031484,-89,2026-04-24 06:36:29
IW25030986,IW25030986,-94,2026-04-24 06:36:29
IW25030951,IW25030951,-85,2026-04-24 06:36:29
IW25031465,IW25031465,-87,2026-04-24 06:36:29
IW25031324,IW25031324,-91,2026-04-24 06:36:29
IW25031324,IW25031324,-100,2026-04-24 06:36:29
