device,name,rssi,timestamp
IW25031324,IW25031324,-89,2026-04-24 06:41:30
IW25031373,IW25031373,-89,2026-04-24 06:41:30
IW25031465,IW25031465,-80,2026-04-24 06:41:30
IW25031484,IW25031484,-95,2026-04-24 06:41:30
IW25031324,IW25031324,-86,2026-04-24 06:41:30
IW25031480,IW25031480,-93,2026-04-24 06:41:30
IW25030978,IW25030978,-94,2026-04-24 06:41:30
IW25031477,IW25031477,-81,2026-04-24 06:41:30
IW25030978,IW25030978,-86,2026-04-24 06:41:30
IW25030951,IW25030951,-96,2026-04-24 06:41:30
IW25030978,IW25030978,-92,2026-04-24 06:41:30
IW25031477,IW25031477,-90,2026-04-24 06:41:30
IW25031477,IW25031477,-84,2026-04-24 06:41:30
IW25030175,IW25030175,-87,2026-04-24 06:41:30
IW25030175,IW25030175,-82,2026-04-24 06:41:30
IW25031496,IW25031496,-91,2026-04-24 06:41:30
IW25031436,IW25031436,-91,2026-04-24 06:41:30
IW25031465,IW25031465,-80,2026-04-24 06:41:30
IW25031324,IW25031324,-92,2026-04-24 06:41:30
IW25031444,IW25031444,-90,2026-04-24 06:41:30
IW25031496,IW25031496,-84,2026-04-24 06:41:30
IW25031373,IW25031373,-96,2026-04-24 06:41:30
IW25030979,IW25030979,-95,2026-04-24 06:41:30
IW25031444,IW25031444,-89,2026-04-24 06:41:30
IW25031477,IW25031477,-84,2026-04-24 06:41:30
IW25031465,IW25031465,-86,2026-04-24 06:41:30
IW25031484,IW25031484,-92,2026-04-24 06:41:30
IW25030175,IW25030175,-85,2026-04-24 06:41:30
IW25031465,IW25031465,-85,2026-04-24 06:41:30
IW25031444,IW25031444,-87,2026-04-24 06:41:30
IW25031324,IW25031324,-89,2026-04-24 06:41:30
IW25031480,IW25031480,-97,2026-04-24 06:41:30
IW25031465,IW25031465,-85,2026-04-24 06:41:30
IW25030978,IW25030978,-95,2026-04-24 06:41:30
IW25030175,IW25030175,-83,2026-04-24 06:41:30
IW25031465,IW25031465,-87,2026-04-24 06:41:30
IW25031444,IW25031444,-94,2026-04-24 06:41:30
IW25030175,IW25030175,-87,2026-04-24 06:41:30
IW25031496,IW25031496,-82,2026-04-24 06:41:30
IW607,IW607,-88,2026-04-24 06:41:30
IW25030978,IW25030978,-96,2026-04-24 06:41:30
IW25031444,IW25031444,-89,2026-04-24 06:41:30
IW25031444,IW25031444,-88,2026-04-24 06:41:30
IW25031465,IW25031465,-84,2026-04-24 06:41:30
IW607,IW607,-85,2026-04-24 06:41:30
IW25031480,IW25031480,-97,2026-04-24 06:41:30
IW25030979,IW25030979,-98,2026-04-24 06:41:30
IW25031496,IW25031496,-82,2026-04-24 06:41:30
IW25031436,IW25031436,-93,2026-04-24 06:41:30
IW25030978,IW25030978,-90,2026-04-24 06:41:30
IW25030175,IW25030175,-90,2026-04-24 06:41:30
IW25030175,IW25030175,-89,2026-04-24 06:41:30
IW25031324,IW25031324,-94,2026-04-24 06:41:30
IW25031373,IW25031373,-91,2026-04-24 06:41:30
IW25031496,IW25031496,-89,2026-04-24 06:41:30
IW25031465,IW25031465,-85,2026-04-24 06:41:30
IW607,IW607,-87,2026-04-24 06:41:30
IW25031465,IW25031465,-80,2026-04-24 06:41:30
IW25030986,IW25030986,-94,2026-04-24 06:41:30
IW25031436,IW25031436,-96,2026-04-24 06:41:30
IW25030978,IW25030978,-87,2026-04-24 06:41:30
IW25030175,IW25030175,-85,2026-04-24 06:41:30
IW25031373,IW25031373,-90,2026-04-24 06:41:30
IW25031444,IW25031444,-93,2026-04-24 06:41:30
IW25030951,IW25030951,-97,2026-04-24 06:41:30
IW25031496,IW25031496,-86,2026-04-24 06:41:30
IW25030979,IW25030979,-91,2026-04-24 06:41:30
IW25031477,IW25031477,-89,2026-04-24 06:41:30
IW25030175,IW25030175,-84,2026-04-24 06:41:30
IW25030175,IW25030175,-98,2026-04-24 06:41:30
IW25031324,IW25031324,-87,2026-04-24 06:41:30
IW25031373,IW25031373,-90,2026-04-24 06:41:30
IW25031444,IW25031444,-88,2026-04-24 06:41:30
IW25031444,IW25031444,-82,2026-04-24 06:41:30
IW25031496,IW25031496,-89,2026-04-24 06:41:30
IW25031465,IW25031465,-80,2026-04-24 06:41:30
IW25031465,IW25031465,-73,2026-04-24 06:41:30
IW25030979,IW25030979,-87,2026-04-24 06:41:30
IW25031477,IW25031477,-87,2026-04-24 06:41:30
IW25031477,IW25031477,-88,2026-04-24 06:41:30
IW25030951,IW25030951,-93,2026-04-24 06:41:30
IW25031436,IW25031436,-94,2026-04-24 06:41:30
IW607,IW607,-86,2026-04-24 06:41:30
IW25030978,IW25030978,-94,2026-04-24 06:41:30
IW25031480,IW25031480,-88,2026-04-24 06:41:30
IW25031480,IW25031480,-96,2026-04-24 06:41:30
IW25031444,IW25031444,-88,2026-04-24 06:41:30
IW25031496,IW25031496,-82,2026-04-24 06:41:30
IW25031324,IW25031324,-96,2026-04-24 06:41:30
IW25030175,IW25030175,-87,2026-04-24 06:41:30
IW25030978,IW25030978,-88,2026-04-24 06:41:30
IW25031444,IW25031444,-88,2026-04-24 06:41:30
IW25031465,IW25031465,-81,2026-04-24 06:41:30
IW25031480,IW25031480,-96,2026-04-24 06:41:30
IW25031436,IW25031436,-85,2026-04-24 06:41:30
IW25031484,IW25031484,-90,2026-04-24 06:41:30
IW25030175,IW25030175,-91,2026-04-24 06:41:30
IW25031444,IW25031444,-86,2026-04-24 06:41:30
IW25031436,IW25031436,-85,2026-04-24 06:41:30
IW25031477,IW25031477,-82,2026-04-24 06:41:30
IW25031373,IW25031373,-84,2026-04-24 06:41:30
IW25031324,IW25031324,-89,2026-04-24 06:41:30
IW25031480,IW25031480,-97,2026-04-24 06:41:30
IW25031465,IW25031465,-75,2026-04-24 06:41:30
IW25031373,IW25031373,-92,2026-04-24 06:41:30
IW25031444,IW25031444,-92,2026-04-24 06:41:30
IW25031496,IW25031496,-87,2026-04-24 06:41:30
IW25031465,IW25031465,-75,2026-04-24 06:41:30
IW25031465,IW25031465,-76,2026-04-24 06:41:30
IW25031480,IW25031480,-96,2026-04-24 06:41:30
IW25031444,IW25031444,-80,2026-04-24 06:41:30
IW25031496,IW25031496,-88,2026-04-24 06:41:30
IW25030175,IW25030175,-82,2026-04-24 06:41:30
IW25031477,IW25031477,-85,2026-04-24 06:41:30
IW25031436,IW25031436,-88,2026-04-24 06:41:30
IW25030978,IW25030978,-84,2026-04-24 06:41:30
IW607,IW607,-92,2026-04-24 06:41:30
IW25031444,IW25031444,-84,2026-04-24 06:41:30
IW25031477,IW25031477,-88,2026-04-24 06:41:30
IW25030951,IW25030951,-91,2026-04-24 06:41:30
IW25031484,IW25031484,-93,2026-04-24 06:41:30
