device,name,rssi,timestamp
IW25031324,IW25031324,-91,2026-04-24 06:42:29
IW25031480,IW25031480,-89,2026-04-24 06:42:29
IW25031477,IW25031477,-85,2026-04-24 06:42:29
IW25031373,IW25031373,-87,2026-04-24 06:42:29
IW25030175,IW25030175,-84,2026-04-24 06:42:29
IW25031444,IW25031444,-82,2026-04-24 06:42:29
IW25031444,IW25031444,-79,2026-04-24 06:42:29
IW25030175,IW25030175,-83,2026-04-24 06:42:29
IW25031436,IW25031436,-87,2026-04-24 06:42:29
IW25031444,IW25031444,-83,2026-04-24 06:42:29
IW25030175,IW25030175,-81,2026-04-24 06:42:29
IW25030175,IW25030175,-92,2026-04-24 06:42:29
IW25031477,IW25031477,-88,2026-04-24 06:42:29
IW25031480,IW25031480,-92,2026-04-24 06:42:29
IW25031465,IW25031465,-94,2026-04-24 06:42:29
IW25031477,IW25031477,-87,2026-04-24 06:42:29
IW25031496,IW25031496,-91,2026-04-24 06:42:29
IW25031496,IW25031496,-91,2026-04-24 06:42:29
IW25031436,IW25031436,-94,2026-04-24 06:42:29
IW25031436,IW25031436,-89,2026-04-24 06:42:29
IW25031444,IW25031444,-83,2026-04-24 06:42:29
IW25031444,IW25031444,-76,2026-04-24 06:42:29
IW25031324,IW25031324,-91,2026-04-24 06:42:29
IW25030175,IW25030175,-80,2026-04-24 06:42:29
IW25030979,IW25030979,-96,2026-04-24 06:42:29
IW25031496,IW25031496,-93,2026-04-24 06:42:29
IW25031496,IW25031496,-92,2026-04-24 06:42:29
IW25031373,IW25031373,-92,2026-04-24 06:42:29
IW25031465,IW25031465,-87,2026-04-24 06:42:29
IW25031465,IW25031465,-92,2026-04-24 06:42:29
IW25031484,IW25031484,-92,2026-04-24 06:42:29
IW25031444,IW25031444,-72,2026-04-24 06:42:29
IW607,IW607,-89,2026-04-24 06:42:29
IW25031477,IW25031477,-90,2026-04-24 06:42:29
IW25030979,IW25030979,-95,2026-04-24 06:42:29
IW25031436,IW25031436,-97,2026-04-24 06:42:29
IW25030175,IW25030175,-86,2026-04-24 06:42:29
IW25030175,IW25030175,-84,2026-04-24 06:42:29
IW25031465,IW25031465,-97,2026-04-24 06:42:29
IW25030978,IW25030978,-91,2026-04-24 06:42:29
IW25030951,IW25030951,-96,2026-04-24 06:42:29
IW25031444,IW25031444,-78,2026-04-24 06:42:29
IW25031444,IW25031444,-81,2026-04-24 06:42:29
IW25031477,IW25031477,-87,2026-04-24 06:42:29
IW25031324,IW25031324,-91,2026-04-24 06:42:29
IW25031373,IW25031373,-92,2026-04-24 06:42:29
IW25031477,IW25031477,-85,2026-04-24 06:42:29
IW25031477,IW25031477,-94,2026-04-24 06:42:29
IW25031465,IW25031465,-86,2026-04-24 06:42:29
IW25031465,IW25031465,-94,2026-04-24 06:42:29
IW25030978,IW25030978,-82,2026-04-24 06:42:29
IW25030978,IW25030978,-95,2026-04-24 06:42:29
IW607,IW607,-96,2026-04-24 06:42:29
IW25030175,IW25030175,-83,2026-04-24 06:42:29
IW25030175,IW25030175,-88,2026-04-24 06:42:29
IW25031477,IW25031477,-89,2026-04-24 06:42:29
IW25031465,IW25031465,-91,2026-04-24 06:42:29
IW25031496,IW25031496,-87,2026-04-24 06:42:29
IW25031373,IW25031373,-98,2026-04-24 06:42:29
IW25031484,IW25031484,-98,2026-04-24 06:42:29
IW25031480,IW25031480,-89,2026-04-24 06:42:29
IW25031373,IW25031373,-94,2026-04-24 06:42:29
IW25031444,IW25031444,-77,2026-04-24 06:42:29
IW25031496,IW25031496,-84,2026-04-24 06:42:29
IW25030979,IW25030979,-94,2026-04-24 06:42:29
IW25031480,IW25031480,-91,2026-04-24 06:42:29
IW25031496,IW25031496,-89,2026-04-24 06:42:29
IW25030175,IW25030175,-92,2026-04-24 06:42:29
IW25030978,IW25030978,-93,2026-04-24 06:42:29
IW25030978,IW25030978,-84,2026-04-24 06:42:29
IW25031496,IW25031496,-87,2026-04-24 06:42:29
IW25031373,IW25031373,-92,2026-04-24 06:42:29
IW25031480,IW25031480,-94,2026-04-24 06:42:29
IW25031444,IW25031444,-78,2026-04-24 06:42:29
IW25030175,IW25030175,-85,2026-04-24 06:42:29
IW25031324,IW25031324,-91,2026-04-24 06:42:29
IW25030175,IW25030175,-90,2026-04-24 06:42:29
IW25030175,IW25030175,-84,2026-04-24 06:42:29
IW607,IW607,-97,2026-04-24 06:42:29
IW607,IW607,-97,2026-04-24 06:42:29
IW25031444,IW25031444,-74,2026-04-24 06:42:29
IW25031496,IW25031496,-83,2026-04-24 06:42:29
IW25031480,IW25031480,-90,2026-04-24 06:42:29
IW25031324,IW25031324,-97,2026-04-24 06:42:29
IW25031324,IW25031324,-92,2026-04-24 06:42:29
IW25030175,IW25030175,-86,2026-04-24 06:42:29
IW25030175,IW25030175,-83,2026-04-24 06:42:29
IW25030978,IW25030978,-85,2026-04-24 06:42:29
IW25030978,IW25030978,-89,2026-04-24 06:42:29
IW25031444,IW25031444,-77,2026-04-24 06:42:29
IW25031444,IW25031444,-73,2026-04-24 06:42:29
IW25030951,IW25030951,-98,2026-04-24 06:42:29
IW607,IW607,-90,2026-04-24 06:42:29
IW25031465,IW25031465,-92,2026-04-24 06:42:29
IW25031465,IW25031465,-92,2026-04-24 06:42:29
IW25031496,IW25031496,-84,2026-04-24 06:42:29
IW25031496,IW25031496,-91,2026-04-24 06:42:29
IW25030175,IW25030175,-84,2026-04-24 06:42:29
IW25031480,IW25031480,-94,2026-04-24 06:42:29
IW607,IW607,-94,2026-04-24 06:42:29
IW25031373,IW25031373,-96,2026-04-24 06:42:29
IW25031484,IW25031484,-92,2026-04-24 06:42:29
IW25030979,IW25030979,-95,2026-04-24 06:42:29
IW25031324,IW25031324,-92,2026-04-24 06:42:29
IW25031444,IW25031444,-77,2026-04-24 06:42:29
IW25031444,IW25031444,-73,2026-04-24 06:42:29
IW25030175,IW25030175,-84,2026-04-24 06:42:29
IW25030175,IW25030175,-83,2026-04-24 06:42:29
IW25030978,IW25030978,-91,2026-04-24 06:42:29
IW25031373,IW25031373,-93,2026-04-24 06:42:29
IW607,IW607,-88,2026-04-24 06:42:29
IW25031465,IW25031465,-93,2026-04-24 06:42:29
IW25031496,IW25031496,-84,2026-04-24 06:42:29
IW25031480,IW25031480,-94,2026-04-24 06:42:29
IW25031444,IW25031444,-74,2026-04-24 06:42:29
IW25031444,IW25031444,-72,2026-04-24 06:42:29
IW25031496,IW25031496,-92,2026-04-24 06:42:29
IW25030978,IW25030978,-86,2026-04-24 06:42:29
IW25030951,IW25030951,-98,2026-04-24 06:42:29
IW25031480,IW25031480,-96,2026-04-24 06:42:29
IW607,IW607,-94,2026-04-24 06:42:29
IW25030979,IW25030979,-97,2026-04-24 06:42:29
IW25031465,IW25031465,-92,2026-04-24 06:42:29
IW25031465,IW25031465,-91,2026-04-24 06:42:29
IW25031496,IW25031496,-83,2026-04-24 06:42:29
IW25030978,IW25030978,-84,2026-04-24 06:42:29
IW25031436,IW25031436,-91,2026-04-24 06:42:29
IW25031444,IW25031444,-72,2026-04-24 06:42:29
IW25031496,IW25031496,-84,2026-04-24 06:42:29
IW25031444,IW25031444,-73,2026-04-24 06:42:29
IW25031436,IW25031436,-90,2026-04-24 06:42:29
IW25031480,IW25031480,-92,2026-04-24 06:42:29
IW25031324,IW25031324,-95,2026-04-24 06:42:29
IW25030175,IW25030175,-83,2026-04-24 06:42:29
IW25030951,IW25030951,-95,2026-04-24 06:42:29
IW25031444,IW25031444,-80,2026-04-24 06:42:29
IW25031324,IW25031324,-93,2026-04-24 06:42:29
IW25031496,IW25031496,-96,2026-04-24 06:42:29
IW25030951,IW25030951,-93,2026-04-24 06:42:29
IW25030978,IW25030978,-89,2026-04-24 06:42:29
IW25031444,IW25031444,-77,2026-04-24 06:42:29
IW25031373,IW25031373,-92,2026-04-24 06:42:29
IW25031477,IW25031477,-94,2026-04-24 06:42:29
IW25030175,IW25030175,-88,2026-04-24 06:42:29
IW25030978,IW25030978,-91,2026-04-24 06:42:29
IW25031484,IW25031484,-97,2026-04-24 06:42:29
IW25031477,IW25031477,-90,2026-04-24 06:42:29
IW25031465,IW25031465,-87,2026-04-24 06:42:29
IW25031465,IW25031465,-91,2026-04-24 06:42:29
