device,name,rssi,timestamp
IW25031436,IW25031436,-89,2026-04-24 06:45:09
IW25030951,IW25030951,-92,2026-04-24 06:45:09
IW25031444,IW25031444,-93,2026-04-24 06:45:09
IW25031480,IW25031480,-85,2026-04-24 06:45:09
IW607,IW607,-94,2026-04-24 06:45:09
IW25031484,IW25031484,-91,2026-04-24 06:45:09
IW25031477,IW25031477,-88,2026-04-24 06:45:09
IW25031373,IW25031373,-91,2026-04-24 06:45:09
IW25031465,IW25031465,-85,2026-04-24 06:45:09
IW25031477,IW25031477,-81,2026-04-24 06:45:09
IW25031324,IW25031324,-82,2026-04-24 06:45:09
IW25031483,IW25031483,-94,2026-04-24 06:45:09
IW25030982,IW25030982,-88,2026-04-24 06:45:09
IW25030175,IW25030175,-92,2026-04-24 06:45:09
IW25031496,IW25031496,-96,2026-04-24 06:45:09
IW25030978,IW25030978,-87,2026-04-24 06:45:09
IW25031324,IW25031324,-87,2026-04-24 06:45:09
IW25031373,IW25031373,-97,2026-04-24 06:45:09
IW25031324,IW25031324,-84,2026-04-24 06:45:09
IW25031324,IW25031324,-80,2026-04-24 06:45:09
IW25030175,IW25030175,-93,2026-04-24 06:45:09
IW25031480,IW25031480,-91,2026-04-24 06:45:09
IW25031496,IW25031496,-86,2026-04-24 06:45:09
IW25030979,IW25030979,-94,2026-04-24 06:45:09
IW25031373,IW25031373,-94,2026-04-24 06:45:09
IW25030978,IW25030978,-92,2026-04-24 06:45:09
IW25030978,IW25030978,-96,2026-04-24 06:45:09
IW25030951,IW25030951,-95,2026-04-24 06:45:09
IW25031480,IW25031480,-88,2026-04-24 06:45:09
IW25031484,IW25031484,-83,2026-04-24 06:45:09
IW607,IW607,-93,2026-04-24 06:45:09
IW25031477,IW25031477,-80,2026-04-24 06:45:09
IW25031324,IW25031324,-87,2026-04-24 06:45:09
IW25030982,IW25030982,-86,2026-04-24 06:45:09
IW25031496,IW25031496,-91,2026-04-24 06:45:09
IW25031496,IW25031496,-85,2026-04-24 06:45:09
IW25031373,IW25031373,-93,2026-04-24 06:45:09
IW25031465,IW25031465,-89,2026-04-24 06:45:09
IW25031465,IW25031465,-82,2026-04-24 06:45:09
IW25031324,IW25031324,-90,2026-04-24 06:45:09
IW25031324,IW25031324,-85,2026-04-24 06:45:09
IW25031480,IW25031480,-92,2026-04-24 06:45:09
IW25030175,IW25030175,-92,2026-04-24 06:45:09
IW25030978,IW25030978,-86,2026-04-24 06:45:09
IW25030979,IW25030979,-92,2026-04-24 06:45:09
IW25031465,IW25031465,-95,2026-04-24 06:45:09
