device,name,rssi,timestamp
IW25031496,IW25031496,-89,2026-04-27 12:44:31
IW25031373,IW25031373,-88,2026-04-27 12:44:31
IW25030986,IW25030986,-96,2026-04-27 12:44:31
IW25031480,IW25031480,-89,2026-04-27 12:44:31
IW25031480,IW25031480,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-87,2026-04-27 12:44:31
IW25030978,IW25030978,-91,2026-04-27 12:44:31
IW25031436,IW25031436,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-86,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-89,2026-04-27 12:44:31
IW25031444,IW25031444,-94,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW25031373,IW25031373,-88,2026-04-27 12:44:31
IW25031373,IW25031373,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25031480,IW25031480,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-95,2026-04-27 12:44:31
IW25031465,IW25031465,-91,2026-04-27 12:44:31
IW25031444,IW25031444,-96,2026-04-27 12:44:31
IW25031444,IW25031444,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-91,2026-04-27 12:44:31
IW25031496,IW25031496,-88,2026-04-27 12:44:31
IW25030986,IW25030986,-98,2026-04-27 12:44:31
IW25031484,IW25031484,-90,2026-04-27 12:44:31
IW25031496,IW25031496,-95,2026-04-27 12:44:31
IW25031496,IW25031496,-98,2026-04-27 12:44:31
IW25030175,IW25030175,-95,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-86,2026-04-27 12:44:31
IW25031480,IW25031480,-88,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25031324,IW25031324,-92,2026-04-27 12:44:31
IW25031444,IW25031444,-88,2026-04-27 12:44:31
IW25031444,IW25031444,-89,2026-04-27 12:44:31
IW25031465,IW25031465,-88,2026-04-27 12:44:31
IW25030979,IW25030979,-97,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW25031436,IW25031436,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-91,2026-04-27 12:44:31
IW25031480,IW25031480,-88,2026-04-27 12:44:31
IW25031480,IW25031480,-93,2026-04-27 12:44:31
IW25031444,IW25031444,-95,2026-04-27 12:44:31
