device,name,rssi,timestamp
IW25030175,IW25030175,-85,2026-04-24 06:38:14
IW25030951,IW25030951,-86,2026-04-24 06:38:14
IW25031373,IW25031373,-89,2026-04-24 06:38:14
IW607,IW607,-87,2026-04-24 06:38:14
IW25031480,IW25031480,-86,2026-04-24 06:38:14
IW25031324,IW25031324,-97,2026-04-24 06:38:14
IW25030175,IW25030175,-85,2026-04-24 06:38:14
IW25031484,IW25031484,-80,2026-04-24 06:38:14
IW607,IW607,-92,2026-04-24 06:38:14
IW25031484,IW25031484,-81,2026-04-24 06:38:14
IW25031465,IW25031465,-93,2026-04-24 06:38:14
IW25031480,IW25031480,-84,2026-04-24 06:38:14
IW25030979,IW25030979,-82,2026-04-24 06:38:14
IW25031496,IW25031496,-93,2026-04-24 06:38:14
IW25031324,IW25031324,-89,2026-04-24 06:38:14
IW25030175,IW25030175,-89,2026-04-24 06:38:14
IW25031444,IW25031444,-87,2026-04-24 06:38:14
IW25031465,IW25031465,-89,2026-04-24 06:38:14
IW25031484,IW25031484,-76,2026-04-24 06:38:14
IW25030982,IW25030982,-94,2026-04-24 06:38:14
IW25030979,IW25030979,-85,2026-04-24 06:38:14
IW25031484,IW25031484,-83,2026-04-24 06:38:14
IW25031373,IW25031373,-92,2026-04-24 06:38:14
IW25031496,IW25031496,-86,2026-04-24 06:38:14
IW25030986,IW25030986,-97,2026-04-24 06:38:14
IW25030979,IW25030979,-89,2026-04-24 06:38:14
IW25030982,IW25030982,-89,2026-04-24 06:38:14
IW25031477,IW25031477,-88,2026-04-24 06:38:14
IW25031496,IW25031496,-90,2026-04-24 06:38:14
IW25031465,IW25031465,-88,2026-04-24 06:38:14
IW25031477,IW25031477,-92,2026-04-24 06:38:14
IW25031477,IW25031477,-91,2026-04-24 06:38:14
IW25031484,IW25031484,-76,2026-04-24 06:38:14
IW25031484,IW25031484,-89,2026-04-24 06:38:14
IW25031483,IW25031483,-93,2026-04-24 06:38:14
IW25031465,IW25031465,-91,2026-04-24 06:38:14
IW25031444,IW25031444,-84,2026-04-24 06:38:14
IW25031480,IW25031480,-92,2026-04-24 06:38:14
IW25031373,IW25031373,-91,2026-04-24 06:38:14
IW25030951,IW25030951,-89,2026-04-24 06:38:14
IW25031496,IW25031496,-91,2026-04-24 06:38:14
IW25031465,IW25031465,-85,2026-04-24 06:38:14
IW25031465,IW25031465,-88,2026-04-24 06:38:14
IW25031373,IW25031373,-88,2026-04-24 06:38:14
IW25030979,IW25030979,-93,2026-04-24 06:38:14
IW25030982,IW25030982,-88,2026-04-24 06:38:14
IW25031477,IW25031477,-94,2026-04-24 06:38:14
IW607,IW607,-83,2026-04-24 06:38:14
IW25031444,IW25031444,-90,2026-04-24 06:38:14
IW25030175,IW25030175,-89,2026-04-24 06:38:14
IW25030951,IW25030951,-92,2026-04-24 06:38:14
IW25030978,IW25030978,-96,2026-04-24 06:38:14
IW25031465,IW25031465,-84,2026-04-24 06:38:14
IW25031465,IW25031465,-86,2026-04-24 06:38:14
IW25031444,IW25031444,-83,2026-04-24 06:38:14
IW25030951,IW25030951,-83,2026-04-24 06:38:14
IW25030951,IW25030951,-85,2026-04-24 06:38:14
IW25031484,IW25031484,-84,2026-04-24 06:38:14
IW25031484,IW25031484,-78,2026-04-24 06:38:14
IW25031496,IW25031496,-92,2026-04-24 06:38:14
IW25031480,IW25031480,-97,2026-04-24 06:38:14
IW25031373,IW25031373,-84,2026-04-24 06:38:14
IW25031324,IW25031324,-89,2026-04-24 06:38:14
IW25030982,IW25030982,-92,2026-04-24 06:38:14
IW25030951,IW25030951,-87,2026-04-24 06:38:14
IW25030951,IW25030951,-82,2026-04-24 06:38:14
IW25031484,IW25031484,-76,2026-04-24 06:38:14
IW25031484,IW25031484,-93,2026-04-24 06:38:14
IW25031496,IW25031496,-85,2026-04-24 06:38:14
IW25031477,IW25031477,-92,2026-04-24 06:38:14
IW607,IW607,-83,2026-04-24 06:38:14
IW25030978,IW25030978,-91,2026-04-24 06:38:14
IW25031373,IW25031373,-82,2026-04-24 06:38:14
IW25031483,IW25031483,-89,2026-04-24 06:38:14
IW25031477,IW25031477,-95,2026-04-24 06:38:14
IW25030982,IW25030982,-90,2026-04-24 06:38:14
IW25030982,IW25030982,-91,2026-04-24 06:38:14
IW25031465,IW25031465,-89,2026-04-24 06:38:14
IW25030951,IW25030951,-83,2026-04-24 06:38:14
IW25031373,IW25031373,-86,2026-04-24 06:38:14
IW25030979,IW25030979,-93,2026-04-24 06:38:14
IW25031444,IW25031444,-87,2026-04-24 06:38:14
IW25030175,IW25030175,-96,2026-04-24 06:38:14
IW25031484,IW25031484,-76,2026-04-24 06:38:14
IW25031465,IW25031465,-86,2026-04-24 06:38:14
IW25030951,IW25030951,-90,2026-04-24 06:38:14
IW25030175,IW25030175,-98,2026-04-24 06:38:14
