device,name,rssi,timestamp
IW25031373,IW25031373,-88,2026-04-24 06:35:34
IW25030979,IW25030979,-93,2026-04-24 06:35:34
IW25030978,IW25030978,-84,2026-04-24 06:35:34
IW25031465,IW25031465,-97,2026-04-24 06:35:34
IW25030951,IW25030951,-90,2026-04-24 06:35:34
IW25030979,IW25030979,-91,2026-04-24 06:35:34
IW25030978,IW25030978,-86,2026-04-24 06:35:34
IW25031465,IW25031465,-95,2026-04-24 06:35:34
IW25031436,IW25031436,-88,2026-04-24 06:35:34
IW25031484,IW25031484,-94,2026-04-24 06:35:34
IW25031477,IW25031477,-93,2026-04-24 06:35:34
IW25030978,IW25030978,-84,2026-04-24 06:35:34
IW25030978,IW25030978,-80,2026-04-24 06:35:34
IW25031484,IW25031484,-91,2026-04-24 06:35:34
IW607,IW607,-95,2026-04-24 06:35:34
IW25031465,IW25031465,-94,2026-04-24 06:35:34
IW25031373,IW25031373,-87,2026-04-24 06:35:34
IW25031436,IW25031436,-83,2026-04-24 06:35:34
IW25031480,IW25031480,-89,2026-04-24 06:35:34
IW25030978,IW25030978,-76,2026-04-24 06:35:34
IW25031465,IW25031465,-95,2026-04-24 06:35:34
IW25031444,IW25031444,-91,2026-04-24 06:35:34
IW25031436,IW25031436,-90,2026-04-24 06:35:34
IW25031480,IW25031480,-92,2026-04-24 06:35:34
IW25031324,IW25031324,-100,2026-04-24 06:35:34
IW25030979,IW25030979,-86,2026-04-24 06:35:34
IW25031480,IW25031480,-91,2026-04-24 06:35:34
IW25030978,IW25030978,-80,2026-04-24 06:35:34
IW25031465,IW25031465,-92,2026-04-24 06:35:34
IW25030978,IW25030978,-86,2026-04-24 06:35:34
IW25030978,IW25030978,-77,2026-04-24 06:35:34
IW25031480,IW25031480,-93,2026-04-24 06:35:34
IW25031480,IW25031480,-90,2026-04-24 06:35:34
IW25030951,IW25030951,-91,2026-04-24 06:35:34
IW25030175,IW25030175,-92,2026-04-24 06:35:34
IW25031477,IW25031477,-85,2026-04-24 06:35:34
IW25030979,IW25030979,-96,2026-04-24 06:35:34
IW25031496,IW25031496,-96,2026-04-24 06:35:34
IW25031496,IW25031496,-96,2026-04-24 06:35:34
IW25031480,IW25031480,-88,2026-04-24 06:35:34
IW25031324,IW25031324,-88,2026-04-24 06:35:34
IW25031477,IW25031477,-90,2026-04-24 06:35:34
IW25031436,IW25031436,-88,2026-04-24 06:35:34
IW25031480,IW25031480,-88,2026-04-24 06:35:34
IW25031480,IW25031480,-89,2026-04-24 06:35:34
IW25031436,IW25031436,-86,2026-04-24 06:35:34
IW25030978,IW25030978,-76,2026-04-24 06:35:34
IW25031444,IW25031444,-91,2026-04-24 06:35:34
IW25031484,IW25031484,-97,2026-04-24 06:35:34
IW25031465,IW25031465,-88,2026-04-24 06:35:34
IW25030978,IW25030978,-78,2026-04-24 06:35:34
IW25030978,IW25030978,-76,2026-04-24 06:35:34
IW25030979,IW25030979,-91,2026-04-24 06:35:34
IW25030951,IW25030951,-93,2026-04-24 06:35:34
IW25031480,IW25031480,-92,2026-04-24 06:35:34
IW25031477,IW25031477,-96,2026-04-24 06:35:34
IW25031324,IW25031324,-88,2026-04-24 06:35:34
IW25030979,IW25030979,-92,2026-04-24 06:35:34
IW25031436,IW25031436,-88,2026-04-24 06:35:34
IW25031496,IW25031496,-90,2026-04-24 06:35:34
IW25031484,IW25031484,-91,2026-04-24 06:35:34
IW25031436,IW25031436,-82,2026-04-24 06:35:34
IW25031373,IW25031373,-83,2026-04-24 06:35:34
IW25030951,IW25030951,-93,2026-04-24 06:35:34
IW607,IW607,-93,2026-04-24 06:35:34
IW25031436,IW25031436,-88,2026-04-24 06:35:34
IW25031484,IW25031484,-97,2026-04-24 06:35:34
IW25031444,IW25031444,-100,2026-04-24 06:35:34
IW25030951,IW25030951,-92,2026-04-24 06:35:34
IW25031373,IW25031373,-91,2026-04-24 06:35:34
IW25031465,IW25031465,-93,2026-04-24 06:35:34
IW25031324,IW25031324,-87,2026-04-24 06:35:34
IW25030978,IW25030978,-83,2026-04-24 06:35:34
IW25031436,IW25031436,-90,2026-04-24 06:35:34
IW25030978,IW25030978,-87,2026-04-24 06:35:34
IW25031373,IW25031373,-97,2026-04-24 06:35:34
IW25031465,IW25031465,-90,2026-04-24 06:35:34
IW607,IW607,-94,2026-04-24 06:35:34
IW25030978,IW25030978,-82,2026-04-24 06:35:34
IW25030978,IW25030978,-87,2026-04-24 06:35:34
IW25031477,IW25031477,-98,2026-04-24 06:35:34
IW25031373,IW25031373,-85,2026-04-24 06:35:34
IW25031436,IW25031436,-89,2026-04-24 06:35:34
IW25031444,IW25031444,-94,2026-04-24 06:35:34
IW25031324,IW25031324,-91,2026-04-24 06:35:34
IW25031480,IW25031480,-91,2026-04-24 06:35:34
IW25030978,IW25030978,-89,2026-04-24 06:35:34
IW25030175,IW25030175,-90,2026-04-24 06:35:34
IW25031373,IW25031373,-95,2026-04-24 06:35:34
IW25031436,IW25031436,-97,2026-04-24 06:35:34
IW607,IW607,-92,2026-04-24 06:35:34
IW25030978,IW25030978,-89,2026-04-24 06:35:34
IW25031444,IW25031444,-92,2026-04-24 06:35:34
IW25031324,IW25031324,-88,2026-04-24 06:35:34
IW25030175,IW25030175,-94,2026-04-24 06:35:34
IW25031477,IW25031477,-89,2026-04-24 06:35:34
IW25031496,IW25031496,-92,2026-04-24 06:35:34
IW25030951,IW25030951,-89,2026-04-24 06:35:34
IW25031465,IW25031465,-88,2026-04-24 06:35:34
IW25030978,IW25030978,-81,2026-04-24 06:35:34
IW607,IW607,-93,2026-04-24 06:35:34
IW25031444,IW25031444,-85,2026-04-24 06:35:34
IW25031373,IW25031373,-80,2026-04-24 06:35:34
IW25031324,IW25031324,-95,2026-04-24 06:35:34
IW25031436,IW25031436,-81,2026-04-24 06:35:34
IW25030951,IW25030951,-89,2026-04-24 06:35:34
IW25030951,IW25030951,-92,2026-04-24 06:35:34
IW25031436,IW25031436,-89,2026-04-24 06:35:34
IW25031477,IW25031477,-88,2026-04-24 06:35:34
IW25030951,IW25030951,-90,2026-04-24 06:35:34
IW25031496,IW25031496,-96,2026-04-24 06:35:34
IW25031436,IW25031436,-92,2026-04-24 06:35:34
IW25030978,IW25030978,-77,2026-04-24 06:35:34
IW607,IW607,-91,2026-04-24 06:35:34
IW25031465,IW25031465,-90,2026-04-24 06:35:34
IW25030979,IW25030979,-94,2026-04-24 06:35:34
IW25030175,IW25030175,-94,2026-04-24 06:35:34
IW25031496,IW25031496,-92,2026-04-24 06:35:34
IW25030978,IW25030978,-78,2026-04-24 06:35:34
IW25031484,IW25031484,-93,2026-04-24 06:35:34
IW25030979,IW25030979,-100,2026-04-27 12:40:37
IW25030979,IW25030979,-92,2026-04-27 12:40:37
IW25031477,IW25031477,-91,2026-04-27 12:40:37
IW25031477,IW25031477,-88,2026-04-27 12:40:37
