device,name,rssi,timestamp
IW25031465,IW25031465,-88,2026-04-24 06:39:07
IW25030951,IW25030951,-84,2026-04-24 06:39:07
IW25031484,IW25031484,-84,2026-04-24 06:39:07
IW25031444,IW25031444,-92,2026-04-24 06:39:07
IW25030979,IW25030979,-86,2026-04-24 06:39:07
IW25031477,IW25031477,-93,2026-04-24 06:39:07
IW25031444,IW25031444,-87,2026-04-24 06:39:07
IW25030979,IW25030979,-83,2026-04-24 06:39:07
IW25031477,IW25031477,-92,2026-04-24 06:39:07
IW25031465,IW25031465,-89,2026-04-24 06:39:07
IW25031480,IW25031480,-89,2026-04-24 06:39:07
IW25030175,IW25030175,-89,2026-04-24 06:39:07
IW25030951,IW25030951,-88,2026-04-24 06:39:07
IW25031324,IW25031324,-95,2026-04-24 06:39:07
IW25030982,IW25030982,-88,2026-04-24 06:39:07
IW25030978,IW25030978,-90,2026-04-24 06:39:07
IW25030175,IW25030175,-86,2026-04-24 06:39:07
IW607,IW607,-92,2026-04-24 06:39:07
IW25031373,IW25031373,-85,2026-04-24 06:39:07
IW25031465,IW25031465,-86,2026-04-24 06:39:07
IW25031477,IW25031477,-87,2026-04-24 06:39:07
IW25030175,IW25030175,-85,2026-04-24 06:39:07
IW25030979,IW25030979,-81,2026-04-24 06:39:07
IW25030979,IW25030979,-81,2026-04-24 06:39:07
IW25031436,IW25031436,-94,2026-04-24 06:39:07
IW25031444,IW25031444,-89,2026-04-24 06:39:07
IW25031444,IW25031444,-98,2026-04-24 06:39:07
IW25031373,IW25031373,-87,2026-04-24 06:39:07
IW607,IW607,-92,2026-04-24 06:39:07
IW25031496,IW25031496,-90,2026-04-24 06:39:07
IW25030175,IW25030175,-89,2026-04-24 06:39:07
IW25030951,IW25030951,-97,2026-04-24 06:39:07
IW25031465,IW25031465,-85,2026-04-24 06:39:07
IW25030979,IW25030979,-74,2026-04-24 06:39:07
IW25030979,IW25030979,-75,2026-04-24 06:39:07
IW25031373,IW25031373,-90,2026-04-24 06:39:07
IW25031373,IW25031373,-91,2026-04-24 06:39:07
IW607,IW607,-89,2026-04-24 06:39:07
IW25031496,IW25031496,-92,2026-04-24 06:39:07
IW25031477,IW25031477,-88,2026-04-24 06:39:07
IW25030175,IW25030175,-94,2026-04-24 06:39:07
IW25030951,IW25030951,-94,2026-04-24 06:39:07
IW25030982,IW25030982,-87,2026-04-24 06:39:07
IW25031480,IW25031480,-93,2026-04-24 06:39:07
IW607,IW607,-86,2026-04-24 06:39:07
IW607,IW607,-89,2026-04-24 06:39:07
IW25031436,IW25031436,-95,2026-04-24 06:39:07
IW25031324,IW25031324,-92,2026-04-24 06:39:07
IW25031324,IW25031324,-94,2026-04-24 06:39:07
IW25031465,IW25031465,-90,2026-04-24 06:39:07
IW25031465,IW25031465,-89,2026-04-24 06:39:07
IW25031484,IW25031484,-87,2026-04-24 06:39:07
IW25031484,IW25031484,-87,2026-04-24 06:39:07
IW25030979,IW25030979,-78,2026-04-24 06:39:07
IW25030978,IW25030978,-89,2026-04-24 06:39:07
IW25031496,IW25031496,-90,2026-04-24 06:39:07
IW25031477,IW25031477,-89,2026-04-24 06:39:07
IW25030979,IW25030979,-81,2026-04-24 06:39:07
IW25030175,IW25030175,-97,2026-04-24 06:39:07
IW25031480,IW25031480,-92,2026-04-24 06:39:07
IW607,IW607,-88,2026-04-24 06:39:07
IW25031444,IW25031444,-94,2026-04-24 06:39:07
IW25031324,IW25031324,-94,2026-04-24 06:39:07
IW25030982,IW25030982,-93,2026-04-24 06:39:07
IW25031484,IW25031484,-90,2026-04-24 06:39:07
IW25031465,IW25031465,-84,2026-04-24 06:39:07
IW25030979,IW25030979,-88,2026-04-24 06:39:07
IW25031477,IW25031477,-91,2026-04-24 06:39:07
IW25031477,IW25031477,-90,2026-04-24 06:39:07
IW25031324,IW25031324,-96,2026-04-24 06:39:07
IW25030982,IW25030982,-94,2026-04-24 06:39:07
IW25031484,IW25031484,-82,2026-04-24 06:39:07
IW25031373,IW25031373,-86,2026-04-24 06:39:07
IW607,IW607,-94,2026-04-24 06:39:07
IW25031436,IW25031436,-94,2026-04-24 06:39:07
IW25030979,IW25030979,-86,2026-04-24 06:39:07
IW25031465,IW25031465,-87,2026-04-24 06:39:07
IW25031324,IW25031324,-92,2026-04-24 06:39:07
IW25031484,IW25031484,-84,2026-04-24 06:39:07
IW25031477,IW25031477,-93,2026-04-24 06:39:07
IW25030979,IW25030979,-79,2026-04-24 06:39:07
IW607,IW607,-90,2026-04-24 06:39:07
IW25031465,IW25031465,-97,2026-04-24 06:39:07
IW25031436,IW25031436,-93,2026-04-24 06:39:07
IW25031373,IW25031373,-81,2026-04-24 06:39:07
IW25031324,IW25031324,-91,2026-04-24 06:39:07
IW25030979,IW25030979,-87,2026-04-24 06:39:07
IW25030175,IW25030175,-89,2026-04-24 06:39:07
IW25031436,IW25031436,-89,2026-04-24 06:39:07
IW25031444,IW25031444,-95,2026-04-24 06:39:07
IW25031324,IW25031324,-93,2026-04-24 06:39:07
IW25030979,IW25030979,-82,2026-04-24 06:39:07
IW607,IW607,-92,2026-04-24 06:39:07
IW25031465,IW25031465,-86,2026-04-24 06:39:07
IW25031373,IW25031373,-89,2026-04-24 06:39:07
IW25031324,IW25031324,-86,2026-04-24 06:39:07
IW25030979,IW25030979,-82,2026-04-24 06:39:07
IW25030979,IW25030979,-80,2026-04-24 06:39:07
IW25031496,IW25031496,-93,2026-04-24 06:39:07
IW25031496,IW25031496,-88,2026-04-24 06:39:07
IW25030979,IW25030979,-91,2026-04-24 06:39:07
IW25031373,IW25031373,-88,2026-04-24 06:39:07
IW25031480,IW25031480,-92,2026-04-24 06:39:07
IW25031324,IW25031324,-89,2026-04-24 06:39:07
IW25030978,IW25030978,-96,2026-04-24 06:39:07
IW25031465,IW25031465,-84,2026-04-24 06:39:07
IW25031484,IW25031484,-82,2026-04-24 06:39:07
IW25030979,IW25030979,-76,2026-04-24 06:39:07
IW25030982,IW25030982,-90,2026-04-24 06:39:07
IW25031496,IW25031496,-89,2026-04-24 06:39:07
IW25030951,IW25030951,-93,2026-04-24 06:39:07
IW25031480,IW25031480,-87,2026-04-24 06:39:07
IW25031324,IW25031324,-92,2026-04-24 06:39:07
IW607,IW607,-92,2026-04-24 06:39:07
IW25030979,IW25030979,-81,2026-04-24 06:39:07
IW25030978,IW25030978,-92,2026-04-24 06:39:07
